"","PERIODO_OFICIALIZACION","SUBREGIMEN","REGION_ORIGEN","PAIS_ORIGEN_DESC","REGION_PROCEDENCIA","PAIS_PROCEDENCIA_DESC","MEDIO_TRANSPORTE_DESC","ADUANA_DESC","REGION_ADUANA","UNIDAD_DESC","CAPITULO","PARTIDA","CANTIDAD_UNIDAD","KILOS_NETOS","MONTO_FOB_DOLAR","CANAL"
"20",201703,"IC04","XX","VIETNAM","NA","ESTADOS_UNIDOS","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","85","8542",4480,686.88,364070.4,"N"
"21",201702,"IC04","MS","BRASIL","MS","BRASIL","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8511",197200,8955.2,232590,"N"
"22",201702,"IC04","CN","CHINA","CN","CHINA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8539",3253736,139997.56,1593143.38,"R"
"23",201701,"IC04","XX","TAIWAN","XX","SINGAPUR","CAMION","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8517",37,279.16,53107.96,"R"
"24",201703,"IC04","CN","CHINA","CN","CHINA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8507",159113,49528.45,390988.58,"R"
"25",201701,"IC04","NA","MEXICO","NA","ESTADOS_UNIDOS","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","85","8547",5009.3,5009.3,95592.51,"R"
"26",201702,"IC04","MS","BRASIL","MS","BRASIL","ACUATICO","CAMPANA","SUB_GRAL_DE_OP_ADUNERAS_MET","UNIDAD","87","8701",5,141460,1994416.47,"V"
"27",201703,"IC04","CN","CHINA","CN","CHINA","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","KILOGRAMO","85","8538",750.56,750.56,87122.15,"V"
"28",201703,"IG04","XX","COREA_REPUBLICANA","XX","COREA_REPUBLICANA","ACUATICO","USHUAIA","DIR_REG_AD_PATAG,"KILOGRAMO","85","8534",691.2,691.2,44652.68,"R"
"29",201701,"IG04","UE","REINO_UNIDO","UE","REINO_UNIDO","ACUATICO","CAMPANA","SUB_GRAL_DE_OP_ADUNERAS_MET","UNIDAD","87","8701",3,21579,172276.32,"N"
"30",201703,"IC04","CN","CHINA","NA","ESTADOS_UNIDOS","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","85","8542",21967,2838.83,832810.22,"R"
"31",201702,"IC04","MS","BRASIL","MS","BRASIL","CAMION","CORDOBA","DIR_REG_AD_CENTRAL","UNIDAD","85","8511",417,3091.4,40826.66,"N"
"32",201703,"IC05","NA","MEXICO","NA","MEXICO","ACUATICO","CAMPANA","SUB_GRAL_DE_OP_ADUNERAS_MET","UNIDAD","87","8704",70,191100,1354163,"N"
"33",201702,"IC04","XX","TAILANDIA","UE","REINO_UNIDO","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","87","8711",15,3081,131533.49,"N"
"34",201701,"IC04","NA","ESTADOS_UNIDOS","NA","ESTADOS_UNIDOS","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","85","8542",766,6.5,155332.29,"V"
"35",201703,"IC04","CN","CHINA","CN","CHINA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8512",29629,17075.34,121810.43,"N"
"36",201701,"IC05","CN","CHINA","CN","CHINA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","87","8703",36,7596,42444,"V"
"37",201702,"IC04","CN","CHINA","NA","ESTADOS_UNIDOS","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8507",12921,3468.49,87075.01,"R"
"38",201702,"IG04","MS","BRASIL","MS","BRASIL","CAMION","CAMPANA","SUB_GRAL_DE_OP_ADUNERAS_MET","UNIDAD","87","8703",22,24902,247709,"V"
"39",201702,"IG04","MS","BRASIL","MS","BRASIL","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8509",4600,11823.8,220891.44,"R"
"40",201703,"IG05","UE","POLONIA","UE","BELGICA","CAMION","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","85","8544",49.87,49.87,47652.7,"N"
"41",201701,"IC04","MS","BRASIL","MS","BRASIL","CAMION","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8523",5e+05,260,47727.25,"R"
"42",201701,"IC05","MS","BRASIL","MS","BRASIL","CAMION","SANTO_TOME","DIR_REG_AD_HIDROV,"KILOGRAMO","87","8708",74110.52,74110.52,700329.78,"R"
"43",201701,"IC05","NA","MEXICO","NA","ESTADOS_UNIDOS","CAMION","RIO_GRANDE","DIR_REG_AD_PATAG,"KILOGRAMO","85","8529",660,660,133114.75,"N"
"44",201703,"IC04","CN","CHINA","CN","CHINA","ACUATICO","ROSARIO","DIR_REG_AD_HIDROV,"KILOGRAMO","85","8536",14929.19,14929.19,53220.28,"R"
"45",201702,"IC04","XX","TAIWAN","XX","TAIWAN","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","87","8708",34051.87,34051.87,155481.95,"N"
"46",201702,"IC04","UE","REP_FED_DE_ALEMANIA","UE","REP_FED_DE_ALEMANIA","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","KILOGRAMO","85","8515",187.4,187.4,44102.4,"R"
"47",201702,"IC04","UE","ITALIA","UE","ITALIA","ACUATICO","ROSARIO","DIR_REG_AD_HIDROV,"KILOGRAMO","85","8544",1924.38,1924.38,110300.66,"N"
"48",201703,"IG05","MS","BRASIL","MS","BRASIL","CAMION","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","85","8544",66948.01,66948.01,3163367.57,"N"
"49",201703,"IG04","MS","BRASIL","MS","BRASIL","CAMION","CORDOBA","DIR_REG_AD_CENTRAL","KILOGRAMO","87","8708",33015.52,33015.52,425092.85,"R"
"50",201701,"IG04","UE","FRANCIA","UE","BELGICA","ACUATICO","CAMPANA","SUB_GRAL_DE_OP_ADUNERAS_MET","UNIDAD","87","8703",55,75965,757218,"V"
"51",201703,"IG05","CN","CHINA","CN","CHINA","CAMION","RIO_GRANDE","DIR_REG_AD_PATAG,"KILOGRAMO","85","8522",3121.2,3121.2,51885.91,"R"
"52",201703,"IC05","MS","URUGUAY","MS","URUGUAY","CAMION","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","85","8544",1516.33,1516.33,73196.6,"N"
"53",201703,"IC05","MS","BRASIL","MS","BRASIL","CAMION","CORDOBA","DIR_REG_AD_CENTRAL","UNIDAD","85","8501",5470,165379.09,852976.18,"R"
"54",201702,"IC04","CN","CHINA","CN","CHINA","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","KILOGRAMO","85","8517",521.43,521.43,65896.46,"V"
"55",201701,"IC04","XX","JAPON","NA","ESTADOS_UNIDOS","CAMION","CORDOBA","DIR_REG_AD_CENTRAL","UNIDAD","85","8511",80884,4853.43,97305.44,"V"
"56",201703,"IG04","CN","CHINA","CN","CHINA","CAMION","USHUAIA","DIR_REG_AD_PATAG,"KILOGRAMO","85","8534",1605.37,1605.37,89531.04,"R"
"57",201701,"IC04","CN","CHINA","CN","CHINA","ACUATICO","ROSARIO","DIR_REG_AD_HIDROV,"KILOGRAMO","87","8714",44549.88,44549.88,108348.12,"R"
"58",201702,"IC04","UE","FRANCIA","UE","ESPANA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","85","8536",6049.37,6049.37,580136.97,"R"
"59",201703,"IC05","XX","COREA_REPUBLICANA","XX","COREA_REPUBLICANA","CAMION","RIO_GRANDE","DIR_REG_AD_PATAG,"UNIDAD","87","8702",5,10930,98299,"N"
"60",201702,"IC03","MS","BRASIL","MS","BRASIL","CAMION","CORDOBA","DIR_REG_AD_CENTRAL","UNIDAD","85","8501",432,23104.43,87289.06,"R"
"61",201701,"IG04","UE","REP_FED_DE_ALEMANIA","UE","REP_FED_DE_ALEMANIA","CAMION","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","85","8537",329.43,329.43,117929.98,"N"
"62",201701,"IG05","XX","COREA_REPUBLICANA","XX","COREA_REPUBLICANA","ACUATICO","ROSARIO","DIR_REG_AD_HIDROV,"KILOGRAMO","85","8544",2798.5,2798.5,66820,"N"
"63",201701,"IC04","CN","CHINA","CN","CHINA","CAMION","SAN_NICOLAS","DIR_REG_AD_PAMPEANA","KILOGRAMO","87","8714",51233.51,51233.51,217079.83,"R"
"64",201701,"IC04","CN","CHINA","CN","CHINA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","85","8548",1305.29,1305.29,40357,"R"
"65",201702,"IC05","UE","AUSTRIA","MS","URUGUAY","CAMION","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","87","8711",12,1338,73830,"R"
"66",201702,"IC04","MS","BRASIL","MS","BRASIL","CAMION","CORDOBA","DIR_REG_AD_CENTRAL","UNIDAD","85","8501",179,39034.78,158297.23,"V"
"67",201702,"IC04","UE","FRANCIA","UE","FRANCIA","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","KILOGRAMO","85","8538",512.98,512.98,167080.98,"R"
"68",201701,"IC04","UE","REP_FED_DE_ALEMANIA","UE","REP_FED_DE_ALEMANIA","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","85","8501",26,962.09,51498.18,"N"
"69",201702,"IC05","MS","BRASIL","MS","BRASIL","CAMION","PASO_DE_LOS_LIBRES","DIR_REG_AD_HIDROV,"KILOGRAMO","85","8544",3104.84,3104.84,56386.38,"R"
"70",201701,"IC04","XX","TAIWAN","XX","TAIWAN","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","85","8517",1408,48.73,46213.68,"R"
"71",201701,"IG04","IN","INDIA","IN","INDIA","ACUATICO","CAMPANA","SUB_GRAL_DE_OP_ADUNERAS_MET","UNIDAD","87","8703",239,295304,1914778.07,"V"
"72",201701,"IG04","XX","COREA_REPUBLICANA","XX","COREA_REPUBLICANA","ACUATICO","USHUAIA","DIR_REG_AD_PATAG,"UNIDAD","85","8542",151180,1527.89,109916.32,"R"
"73",201703,"IC05","CN","CHINA","CN","CHINA","CAMION","RIO_GRANDE","DIR_REG_AD_PATAG,"KILOGRAMO","85","8537",29.21,29.21,589435.62,"R"
"74",201702,"IC04","MS","BRASIL","MS","BRASIL","CAMION","MENDOZA","DIR_REG_AD_CENTRAL","KILOGRAMO","85","8546",3349.5,3349.5,53185,"R"
"75",201703,"IC04","XX","JAPON","NA","ESTADOS_UNIDOS","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8511",4799,1829.39,61705.65,"R"
"76",201701,"IC04","CN","CHINA","CN","CHINA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","85","8504",100758,100758,181721.8,"V"
"77",201703,"IG04","NA","ESTADOS_UNIDOS","UE","PAISES_BAJOS","CAMION","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8504",3,208,50559.57,"V"
"78",201702,"IC05","CN","CHINA","CN","CHINA","CAMION","RIO_GRANDE","DIR_REG_AD_PATAG,"KILOGRAMO","85","8534",3005.79,3005.79,182885.14,"R"
"79",201701,"IC04","UE","REP_FED_DE_ALEMANIA","UE","REP_FED_DE_ALEMANIA","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","87","8713",48,1261.68,40593.31,"N"
"80",201702,"IC04","MS","BRASIL","MS","BRASIL","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","KILOGRAMO","85","8544",765.78,765.78,58985.97,"N"
"81",201702,"IC04","XX","TAIWAN","XX","TAIWAN","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","82","8207",41280.36,41280.36,142502.75,"V"
"82",201701,"IC04","IN","INDIA","UE","REP_FED_DE_ALEMANIA","ACUATICO","CAMPANA","SUB_GRAL_DE_OP_ADUNERAS_MET","UNIDAD","85","8502",1,129956,1684000,"R"
"83",201701,"IC04","CN","CHINA","CN","CHINA","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","85","8525",1682,555.33,46095.8,"R"
"84",201703,"IC04","NA","ESTADOS_UNIDOS","NA","ESTADOS_UNIDOS","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","83","8309",28100.05,28100.05,175922.18,"N"
"85",201703,"IG04","MS","BRASIL","MS","BRASIL","CAMION","CORDOBA","DIR_REG_AD_CENTRAL","UNIDAD","87","8706",37,116050.89,902212.13,"N"
"86",201701,"IC04","CN","CHINA","CN","CHINA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","85","8536",12426.5,12426.5,383125.07,"V"
"87",201701,"IC04","UE","REINO_UNIDO","UE","REINO_UNIDO","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","KILOGRAMO","85","8537",1045.93,1045.93,561446.74,"R"
"88",201703,"IC05","MS","BRASIL","MS","BRASIL","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","82","8212",57024,3421.42,87072.48,"N"
"89",201701,"IC04","MS","BRASIL","MS","BRASIL","CAMION","CORDOBA","DIR_REG_AD_CENTRAL","KILOGRAMO","87","8708",36597.3,36597.3,325793.49,"R"
"90",201703,"IC04","NA","ESTADOS_UNIDOS","NA","ESTADOS_UNIDOS","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","82","8208",111.15,111.15,40459.75,"N"
"91",201701,"IC04","XX","MALASIA","XX","SINGAPUR","CAMION","CORDOBA","DIR_REG_AD_CENTRAL","KILOGRAMO","87","8714",2606.41,2606.41,50365.37,"R"
"92",201701,"IC05","XX","VIETNAM","CN","CHINA","CAMION","RIO_GRANDE","DIR_REG_AD_PATAG,"KILOGRAMO","85","8536",979.23,979.23,143211.15,"R"
"93",201702,"IC04","MS","BRASIL","MS","BRASIL","ACUATICO","CAMPANA","SUB_GRAL_DE_OP_ADUNERAS_MET","UNIDAD","87","8703",846,853117,9692288.91,"V"
"94",201701,"IC04","NA","ESTADOS_UNIDOS","NA","ESTADOS_UNIDOS","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","85","8536",6218.21,6218.21,42016.06,"V"
"95",201702,"IC04","CN","CHINA","CN","CHINA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8525",66883,43024.51,1137918.66,"R"
"96",201703,"IC04","CN","CHINA","CN","CHINA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","82","8205",104717.42,104717.42,338398.53,"R"
"97",201701,"IC04","NA","ESTADOS_UNIDOS","NA","ESTADOS_UNIDOS","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","87","8708",17440.59,17440.59,139854.89,"V"
"98",201703,"IC04","NA","ESTADOS_UNIDOS","NA","ESTADOS_UNIDOS","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","85","8516",5230,1765.14,173531.16,"R"
"99",201703,"IC04","XX","JAPON","NA","ESTADOS_UNIDOS","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8504",160,702.52,52124.65,"V"
"100",201703,"IC04","UE","ITALIA","UE","ITALIA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","87","8708",42168.36,42168.36,196737.89,"N"
"101",201701,"IG04","CN","CHINA","CN","CHINA","ACUATICO","USHUAIA","DIR_REG_AD_PATAG,"UNIDAD","85","8504",592506,29726.2,163982.67,"N"
"102",201702,"IG04","CN","CHINA","CN","CHINA","ACUATICO","USHUAIA","DIR_REG_AD_PATAG,"KILOGRAMO","85","8533",2269.91,2269.91,51005.01,"R"
"103",201701,"IC04","NA","ESTADOS_UNIDOS","NA","ESTADOS_UNIDOS","ACUATICO","CAMPANA","SUB_GRAL_DE_OP_ADUNERAS_MET","UNIDAD","87","8701",3,38973.57,425538.7,"N"
"104",201702,"IG05","MS","BRASIL","MS","BRASIL","CAMION","CORDOBA","DIR_REG_AD_CENTRAL","KILOGRAMO","85","8537",1738.93,1738.93,86348.84,"N"
"105",201701,"IG04","MS","BRASIL","MS","BRASIL","CAMION","ROSARIO","DIR_REG_AD_HIDROV,"UNIDAD","87","8707",10,5500,77754.41,"V"
"106",201701,"IC04","CN","CHINA","CN","CHINA","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","KILOGRAMO","85","8536",11527.64,11527.64,331345.99,"V"
"107",201701,"IC04","NA","MEXICO","NA","MEXICO","ACUATICO","ROSARIO","DIR_REG_AD_HIDROV,"KILOGRAMO","85","8545",100354,100354,224539.2,"V"
"108",201703,"IG05","NA","MEXICO","NA","MEXICO","CAMION","ROSARIO","DIR_REG_AD_HIDROV,"KILOGRAMO","87","8708",86640.35,86640.35,355002.09,"R"
"109",201701,"IC04","IN","INDIA","IN","INDIA","CAMION","USHUAIA","DIR_REG_AD_PATAG,"UNIDAD","87","8703",8,14080,101284,"V"
"110",201701,"IC04","UE","ITALIA","UE","ITALIA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","86","8602",1,24000,317397.4,"V"
"111",201702,"IC04","XX","TAILANDIA","NA","MEXICO","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","85","8543",3,37,43497,"R"
"112",201701,"IC04","NA","ESTADOS_UNIDOS","NA","ESTADOS_UNIDOS","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","87","8711",19,6321,211993,"R"
"113",201701,"IC03","CN","CHINA","XX","VIETNAM","CAMION","RIO_GRANDE","DIR_REG_AD_PATAG,"UNIDAD","85","8518",65520,1295.61,42642.43,"R"
"114",201701,"IC04","XX","JAPON","NA","ESTADOS_UNIDOS","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","KILOGRAMO","82","8209",49.47,49.47,44227.5,"V"
"115",201701,"IC04","UE","REP_FED_DE_ALEMANIA","NA","ESTADOS_UNIDOS","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","85","8539",1561,300.3,43390.21,"R"
"116",201702,"IC05","UE","SUECIA","MS","BRASIL","CAMION","SANTO_TOME","DIR_REG_AD_HIDROV,"KILOGRAMO","87","8708",3898.38,3898.38,144442.83,"R"
"117",201701,"IC04","CN","CHINA","NA","ESTADOS_UNIDOS","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8519",850,993.67,42050,"R"
"118",201703,"IC04","XX","INDONESIA","XX","SINGAPUR","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","87","8714",8176.21,8176.21,135822.7,"R"
"119",201701,"IC04","XX","TAILANDIA","NA","MEXICO","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","85","8517",15,15.35,135462.74,"N"
"120",201703,"IC04","CN","CHINA","CN","CHINA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8507",25247,27161.01,157167.73,"N"
"121",201703,"IC04","IN","INDIA","IN","INDIA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8504",27,10800,109635,"R"
"122",201701,"IC04","UE","REP_FED_DE_ALEMANIA","UE","REP_FED_DE_ALEMANIA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","82","8202",3716.68,3716.68,61171.23,"V"
"123",201702,"IC04","CN","CHINA","CN","CHINA","ACUATICO","CAMPANA","SUB_GRAL_DE_OP_ADUNERAS_MET","UNIDAD","87","8716",6,170100,241200,"R"
"124",201702,"IC04","IN","INDIA","IN","INDIA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","87","8711",100,18844.95,221500,"R"
"125",201701,"IC04","XX","TAIWAN","XX","TAIWAN","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","82","8204",3824.12,3824.12,52653.07,"N"
"126",201702,"IC04","UE","ITALIA","UE","ITALIA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","87","8708",2015.64,2015.64,59160.75,"R"
"127",201701,"IC04","MS","BRASIL","MS","BRASIL","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","82","8212",9679.28,9679.28,973452.81,"N"
"128",201701,"IG04","MS","BRASIL","MS","BRASIL","CAMION","CORDOBA","DIR_REG_AD_CENTRAL","KILOGRAMO","87","8708",14077.64,14077.64,58406.8,"V"
"129",201701,"IC04","CN","CHINA","CN","CHINA","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","85","8521",553,1203.1,69783.6,"R"
"130",201703,"IC04","MS","BRASIL","MS","BRASIL","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","83","8311",25183,25183,189642.81,"V"
"131",201703,"IC04","IN","INDIA","IN","INDIA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","87","8708",9185.33,9185.33,45894.74,"N"
"132",201701,"IG04","UE","REP_FED_DE_ALEMANIA","UE","REP_FED_DE_ALEMANIA","CAMION","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","85","8536",690.4,690.4,51842.44,"R"
"133",201701,"IC04","CN","CHINA","CN","CHINA","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","85","8507",14372,835.54,56910.6,"V"
"134",201702,"IC04","UE","ITALIA","UE","ITALIA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8515",24,2400,41373.45,"N"
"135",201702,"IC04","NA","ESTADOS_UNIDOS","NA","ESTADOS_UNIDOS","ACUATICO","CAMPANA","SUB_GRAL_DE_OP_ADUNERAS_MET","UNIDAD","85","8502",2,710581,34405833.86,"R"
"136",201703,"IC04","XX","JAPON","XX","JAPON","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","85","8544",28721.63,28721.63,290553.08,"R"
"137",201703,"IG05","UE","ESPANA","UE","ESPANA","CAMION","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8515",2,764.05,87155.28,"N"
"138",201703,"IC04","MS","BRASIL","MS","BRASIL","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","82","8212",7865.5,7865.5,529154.02,"N"
"139",201703,"IC04","MS","BRASIL","MS","BRASIL","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","87","8714",7887.68,7887.68,75340.76,"N"
"140",201703,"IC04","CN","CHINA","NA","ESTADOS_UNIDOS","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8509",19200,4348,62632.48,"R"
"141",201701,"IC01","UE","FRANCIA","MS","URUGUAY","PROPIOS_MEDIOS","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","88","8802",1,12850,18820205.22,"V"
